Customer_ID,Gender,Age,Married,City,Number_of_Referrals,Tenure_in_Months,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
8623-TMRBY,Male,80,Yes,Chula Vista,2,51,Yes,Yes,Yes,Cable,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.19999695,4146.049805,0,0,2222.580078,6368.629883,Churned,Competitor,Competitor offered more data,1
8625-AZYZY,Male,51,Yes,Anza,2,24,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.6500015,2542.449951,0,0,72,2614.449951,Churned,Competitor,Competitor made better offer,1
8627-EHGIP,Male,38,No,Sacramento,0,44,No,No,Yes,Cable,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,53.95000076,2375.399902,0,0,0,2375.399902,Churned,Competitor,Competitor offered more data,1
8631-NBHFZ,Male,71,Yes,Running Springs,1,66,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Credit Card,79.40000153,5154.600098,0,150,1981.97998,7286.580078,Churned,Competitor,Competitor offered higher download speeds,1
8634-MPHTR,Male,68,Yes,Forbestown,1,47,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.0500031,4871.049805,0,0,421.5899963,5292.640137,Churned,Attitude,Attitude of support person,1
8640-SDGKB,Male,39,No,Los Angeles,0,4,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.40000153,299.7000122,0,0,115.5599976,415.2600098,Churned,Attitude,Attitude of support person,1
8642-GVWRF,Female,25,Yes,Capitola,1,2,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.69999695,165,0,0,57.72000122,222.7200012,Churned,Competitor,Competitor had better devices,1
8644-XLFBW,Male,65,No,Lake Elsinore,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.65000153,71.65000153,0,0,28.45999908,100.1100006,Churned,Competitor,Competitor offered more data,1
8650-RHRKE,Male,27,No,Oakdale,0,4,No,No,Yes,DSL,No,No,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,29.64999962,118.5,0,0,0,118.5,Churned,Dissatisfaction,Limited range of services,1
8651-ENBZX,Female,68,No,Grizzly Flats,0,60,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,106,6441.399902,0,110,2063.399902,8614.799805,Churned,Price,Long distance charges,1
8665-UTDHZ,Male,27,Yes,Los Angeles,1,1,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.20000076,30.20000076,0,0,0,30.20000076,Churned,Competitor,Competitor had better devices,1
8676-TRMJS,Male,27,No,Torrance,0,3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,75,209.1000061,0,0,103.4700012,312.5700073,Churned,Dissatisfaction,Limited range of services,1
8679-JOEVF,Female,75,No,Sacramento,0,16,Yes,No,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,59.40000153,1023.900024,0,0,589.2800293,1613.180054,Churned,Price,Price too high,1
8685-WHQPW,Female,79,No,San Diego,0,22,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.40000153,1692.599976,0,0,111.9800034,1804.579956,Churned,Competitor,Competitor had better devices,1
8696-JKZNU,Female,78,No,Anderson,0,37,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.25,2841.550049,0,0,997.1500244,3838.699951,Churned,Other,Don't know,1
8699-ASUFO,Male,72,Yes,Nuevo,1,7,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.40000153,527.9000244,32.45999908,0,62.43999863,557.8800049,Churned,Attitude,Attitude of service provider,1
8708-XPXHZ,Female,25,Yes,Castella,1,42,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.19999695,4186.299805,0,0,287.2799988,4473.580078,Churned,Competitor,Competitor had better devices,1
8714-CTZJW,Female,24,No,Pilot Hill,0,4,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,82.84999847,319.6000061,0,0,79.36000061,398.9599915,Stayed,Others,Others,1
8714-EUHJO,Female,39,Yes,Castella,1,31,Yes,Yes,Yes,Cable,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,91.15000153,2995.449951,0,0,1198.77002,4194.220215,Churned,Dissatisfaction,Poor expertise of online support,1
8718-PTMEZ,Female,46,No,Lake Elsinore,0,13,No,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,31.04999924,347.25,0,0,0,347.25,Churned,Other,Don't know,1
8722-NGNBH,Male,25,No,Walnut,0,5,No,No,Yes,Cable,Yes,No,Yes,Yes,No,No,Yes,Yes,Month-to-Month,No,Credit Card,40,223.4499969,0,0,0,223.4499969,Churned,Competitor,Competitor had better devices,1
8739-WWKDU,Male,69,No,San Diego,0,25,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,2196.149902,0,0,461.5,2657.649902,Churned,Competitor,Competitor had better devices,1
8740-CRYFY,Male,62,No,Sacramento,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.94999695,78.94999695,0,0,23.95999908,102.9100037,Churned,Competitor,Competitor offered higher download speeds,1
8740-XLHDR,Male,30,No,Greenwood,0,5,No,No,Yes,Cable,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,43.25,219,0,0,0,219,Churned,Dissatisfaction,Network reliability,1
8749-JMNKX,Male,80,Yes,Montebello,1,51,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.80000305,4750.950195,0,0,1129.140015,5880.089844,Churned,Dissatisfaction,Limited range of services,1
8752-STIVR,Female,61,No,Elmira,0,4,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79,303.1499939,0,0,110.2799988,413.4299927,Churned,Dissatisfaction,Limited range of services,1
8761-NSOBC,Male,41,No,Gridley,0,44,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,100.5500031,4398.149902,0,0,1888.47998,6286.629883,Churned,Dissatisfaction,Network reliability,1
8773-HHUOZ,Female,20,No,Los Angeles,0,17,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,64.69999695,1093.099976,0,0,689.3499756,1782.449951,Churned,Competitor,Competitor offered higher download speeds,1
8775-CEBBJ,Female,40,No,Seeley,0,9,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.20000076,403.3500061,0,0,377.2799988,780.6300049,Churned,Competitor,Competitor offered higher download speeds,1
8775-LHDJH,Female,77,Yes,San Jose,1,1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.59999847,90.59999847,0,0,13.02000046,103.6200027,Churned,Other,Don't know,1
8779-QRDMV,Male,78,No,Los Angeles,0,1,No,No,Yes,DSL,No,No,Yes,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,39.65000153,39.65000153,0,20,0,59.65000153,Churned,Competitor,Competitor offered more data,1
8780-IXSTS,Female,53,No,San Diego,0,6,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.09999847,521.2999878,0,0,6.900000095,528.2000122,Churned,Competitor,Competitor made better offer,1
8784-CGILN,Female,34,No,Tarzana,0,18,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.84999847,1776.949951,0,0,656.8200073,2433.77002,Churned,Dissatisfaction,Product dissatisfaction,1
8802-UNOJF,Male,65,No,Philo,0,12,Yes,No,Yes,Cable,No,Yes,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,83.80000305,1029.75,44.58000183,80,343.5599976,1408.72998,Churned,Competitor,Competitor had better devices,1
8806-EAGWC,Male,25,No,Old Station,0,3,Yes,No,Yes,DSL,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,55.15000153,159.1499939,0,0,68.30999756,227.4600067,Churned,Dissatisfaction,Network reliability,1
8808-ELEHO,Male,66,No,Modesto,0,8,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.25,585.9500122,0,0,40.15999985,626.1099854,Churned,Price,Price too high,1
8809-RIHDD,Male,47,Yes,Sacramento,1,72,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,103.4000015,7372.649902,0,0,221.0399933,7593.689941,Churned,Price,Lack of affordable download/upload speed,1
8816-VXNZD,Female,36,No,Coronado,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.09999847,75.09999847,0,0,5.940000057,81.04000092,Churned,Dissatisfaction,Lack of self-service on Website,1
8821-XNHVZ,Female,53,Yes,San Diego,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.05000305,80.05000305,0,0,39.79000092,119.8399963,Churned,Competitor,Competitor made better offer,1
8824-RWFXJ,Male,21,Yes,Santa Cruz,1,3,Yes,No,Yes,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,56.15000153,168.1499939,0,0,87.87000275,256.019989,Churned,Competitor,Competitor had better devices,1
8835-VSDSE,Female,28,Yes,San Diego,1,2,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.69999695,141.4499969,0,0,19.52000046,160.9700012,Churned,Competitor,Competitor made better offer,1
8837-VVWLQ,Female,35,No,Capistrano Beach,0,8,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.94999695,668.4000244,0,0,258.480011,926.8800049,Churned,Other,Moved,1
8840-DQLGN,Female,65,Yes,Burbank,1,35,Yes,Yes,Yes,Cable,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5,3653.350098,0,0,559.2999878,4212.649902,Churned,Attitude,Attitude of support person,1
8844-TONUD,Male,54,Yes,Acampo,4,13,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,96.65000153,1162.849976,0,0,592.7999878,1755.650024,Churned,Competitor,Competitor had better devices,1
8854-CCVSQ,Male,58,No,Browns Valley,0,18,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.65000153,1451.900024,0,30,699.6599731,2181.560059,Churned,Competitor,Competitor offered more data,1
8861-HGGKB,Female,57,No,San Diego,0,10,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,86.44999695,830.8499756,0,0,176.5,1007.349976,Churned,Competitor,Competitor made better offer,1
8868-WOZGU,Male,33,No,Porterville,0,28,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,105.6999969,2979.5,0,80,853.4400024,3912.939941,Churned,Dissatisfaction,Service dissatisfaction,1
8878-HMWBV,Male,47,No,Nice,0,3,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.15000153,169.0500031,0,10,122.3700027,301.4200134,Churned,Competitor,Competitor had better devices,1
8884-ADFVN,Male,65,Yes,Roseville,2,7,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.9499969,700.8499756,0,0,242.6199951,943.4699707,Churned,Other,Don't know,1
8901-HJXTF,Female,46,Yes,San Diego,1,12,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,29.20000076,309.1000061,0,0,0,309.1000061,Churned,Competitor,Competitor made better offer,1
8914-RBTSB,Male,62,Yes,Valley Village,1,31,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,93.80000305,3019.5,0,50,65.72000122,3135.219971,Churned,Other,Don't know,1
8919-FYFQZ,Male,73,Yes,Livermore,2,44,No,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.35000038,1359.699951,0,0,0,1359.699951,Churned,Competitor,Competitor had better devices,1
8922-LIEGH,Female,72,No,Jolon,0,25,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1,2187.550049,23.32999992,0,909,3073.219971,Churned,Dissatisfaction,Poor expertise of online support,1
8931-GJJIQ,Female,46,No,Burlingame,0,9,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.30000305,803.2999878,0,0,267.2999878,1070.599976,Churned,Attitude,Attitude of support person,1
8937-RDTHP,Male,40,No,Burbank,0,1,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,84.59999847,84.59999847,0,0,26.85000038,111.4499969,Churned,Dissatisfaction,Poor expertise of phone support,1
8938-UMKPI,Female,42,No,Corona,0,47,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,106.4000015,5127.950195,0,0,1690.589966,6818.540039,Churned,Competitor,Competitor had better devices,1
8943-URTMR,Female,56,No,Lawndale,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,79.65000153,152.6999969,0,0,58.08000183,210.7799988,Churned,Price,Lack of affordable download/upload speed,1
8945-GRKHX,Female,41,No,Santa Barbara,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,78.65000153,78.65000153,0,0,46.09000015,124.7399979,Churned,Competitor,Competitor had better devices,1
8945-MUQUF,Male,22,No,Fallbrook,0,51,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Yes,Yes,One Year,Yes,Bank Withdrawal,94.80000305,4837.600098,0,0,2283.27002,7120.870117,Churned,Competitor,Competitor made better offer,1
8949-JTMAY,Female,49,No,Mc Kittrick,0,29,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,98.59999847,2933.199951,0,0,804.75,3737.949951,Churned,Competitor,Competitor had better devices,1
8972-HJWNV,Female,75,Yes,Huron,1,7,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.55000305,646.8499756,0,0,150.0099945,796.8599854,Churned,Competitor,Competitor made better offer,1
8976-OQHGT,Female,38,Yes,Lomita,5,4,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,56.5,235.1000061,0,0,170.8399963,405.9400024,Churned,Dissatisfaction,Lack of self-service on Website,1
8988-ECPJR,Female,79,Yes,Van Nuys,1,34,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.59999847,2718.300049,0,0,878.5599976,3596.860107,Churned,Dissatisfaction,Product dissatisfaction,1
8992-JQYUN,Male,40,Yes,San Fernando,1,1,No,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.34999847,50.34999847,0,0,0,50.34999847,Churned,Competitor,Competitor offered more data,1
8993-PHFWD,Female,62,No,Old Station,0,3,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,58.90000153,0,0,0,58.90000153,Churned,Competitor,Competitor had better devices,1
8999-BOHSE,Female,68,No,Gilroy,0,11,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,89.69999695,1047.699951,0,0,43.56000137,1091.26001,Churned,Attitude,Attitude of support person,1
9019-QVLZD,Female,58,No,Oakland,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,79.55000305,79.55000305,0,10,32.13000107,121.6800003,Churned,Competitor,Competitor made better offer,1
9025-AOMKI,Female,42,No,Carpinteria,0,6,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.55000305,536.4000244,0,0,262.7999878,799.2000122,Churned,Other,Moved,1
9025-ZRPVR,Male,59,No,Pacific Grove,0,9,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,18.95000076,185.6000061,0,0,447.6600037,633.2600098,Churned,Attitude,Attitude of support person,1
9026-RNUJS,Male,73,No,Van Nuys,0,5,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.34999847,237.25,0,0,93.44999695,330.7000122,Churned,Dissatisfaction,Product dissatisfaction,1
9033-EOXWV,Female,57,No,Oakland,0,12,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.05000305,872.6500244,48.61000061,0,510.9599915,1335,Churned,Other,Don't know,1
9039-RBEEE,Male,27,No,Santa Clara,0,39,No,No,Yes,Cable,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,48.95000076,1880.849976,0,0,0,1880.849976,Churned,Price,Price too high,1
9048-JVYVF,Male,48,No,Fallbrook,0,3,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.34999847,191.3500061,0,0,106.9199982,298.269989,Churned,Other,Don't know,1
9050-QLROH,Male,26,No,San Diego,0,18,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,90.69999695,1597.25,0,0,514.6199951,2111.870117,Churned,Competitor,Competitor made better offer,1
9053-JZFKV,Male,25,No,Redway,0,67,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,116.1999969,7752.299805,0,0,2269.959961,10022.25977,Churned,Other,Don't know,1
9057-MSWCO,Male,71,Yes,San Diego,0,27,No,No,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,30.75,805.0999756,0,140,0,945.0999756,Churned,Competitor,Competitor made better offer,1
9057-SIHCH,Female,48,No,Twentynine Palms,0,3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.59999847,291.8999939,0,0,29.85000038,321.75,Churned,Price,Price too high,1
9058-CBREO,Female,69,No,Winton,0,1,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.54999924,50.54999924,0,0,22.55999947,73.11000061,Churned,Dissatisfaction,Product dissatisfaction,1
9061-TIHDA,Male,67,Yes,Murrieta,1,13,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,1233.650024,48.09000015,0,412.1000061,1597.660034,Churned,Competitor,Competitor had better devices,1
9063-ZGTUY,Female,22,Yes,Adelanto,3,61,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.39999962,1182.550049,0,0,2822.469971,4005.02002,Churned,Price,Long distance charges,1
9079-YEXQJ,Female,56,No,Chino,0,54,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,111.0999985,6014.850098,0,50,2523.959961,8588.80957,Churned,Dissatisfaction,Product dissatisfaction,1
9090-SGQXL,Male,70,Yes,Ben Lomond,1,68,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.3000031,7299.649902,0,0,3207.560059,10507.20996,Churned,Competitor,Competitor offered more data,1
9093-FPDLG,Female,54,No,Hilmar,0,11,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.19999695,999.9000244,0,0,104.7200012,1104.619995,Stayed,Others,Others,1
9095-HFAFX,Female,61,No,San Diego,0,5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,81,389.6000061,0,10,101,500.6000061,Churned,Competitor,Competitor made better offer,1
9101-BWFSS,Female,58,Yes,Tollhouse,1,50,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,108.5500031,5610.700195,0,0,1471.5,7082.200195,Churned,Other,Moved,1
9102-IAYHT,Female,29,Yes,Salinas,1,17,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.44999695,1451.599976,0,0,811.9199829,2263.52002,Churned,Attitude,Attitude of support person,1
9103-TCIHJ,Female,60,No,Los Angeles,0,15,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.70000076,899.7999878,0,0,609.9000244,1509.699951,Churned,Price,Price too high,1
9117-SHLZX,Male,36,No,Fremont,0,1,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.70000076,45.70000076,0,0,10.40999985,56.11000061,Churned,Dissatisfaction,Poor expertise of phone support,1
9124-LHCJQ,Female,22,No,Los Angeles,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.44999695,85.44999695,0,0,31.03000069,116.4800034,Churned,Price,Price too high,1
9134-CEQMF,Male,75,Yes,Nice,1,7,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,676.7000122,0,0,95.41000366,772.1099854,Churned,Dissatisfaction,Network reliability,1
9136-ALYBR,Male,44,No,Fontana,0,1,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,24.45000076,24.45000076,0,0,0,24.45000076,Churned,Price,Extra data charges,1
9139-WQQDY,Female,35,Yes,San Diego,1,49,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Mailed Check,100.4499969,4941.799805,0,0,1292.130005,6233.930176,Churned,Dissatisfaction,Poor expertise of online support,1
9158-VCTQB,Female,41,Yes,Los Angeles,1,41,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,113.5999985,4594.950195,0,0,205.4100037,4800.359863,Churned,Price,Extra data charges,1
9170-CCKOU,Male,62,Yes,Fremont,1,17,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,90.19999695,1454.150024,0,0,205.0200043,1659.170044,Churned,Dissatisfaction,Product dissatisfaction,1
9170-GYZJC,Female,42,Yes,Vallecito,1,41,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,79.90000153,3326.199951,0,0,1855.660034,5181.859863,Churned,Price,Price too high,1
9172-ANCRX,Female,35,No,Carson,0,10,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.69999695,973.25,0,0,373.6000061,1346.849976,Churned,Attitude,Attitude of support person,1
9172-JITSM,Female,47,Yes,Palm Desert,1,26,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.80000305,2361.800049,0,0,399.6199951,2761.419922,Churned,Other,Don't know,1
9174-FKWZE,Female,70,No,Sacramento,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.45000076,19.45000076,0,0,22.92000008,42.36999893,Churned,Dissatisfaction,Limited range of services,1
9185-TQCVP,Male,27,Yes,Albany,1,14,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.15000153,1139.199951,38.47999954,0,298.2000122,1398.920044,Churned,Dissatisfaction,Poor expertise of phone support,1
9189-JWSHV,Female,69,Yes,Helm,1,24,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.55000305,2264.050049,0,0,321.1199951,2585.169922,Churned,Price,Price too high,1
9190-MFJLN,Male,65,No,Vallecito,0,19,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.90000153,1777.900024,0,0,622.6300049,2400.530029,Churned,Competitor,Competitor had better devices,1
9191-MYQKX,Female,34,Yes,Lynwood,1,7,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.15000153,496.8999939,0,0,60.83000183,557.7299805,Churned,Dissatisfaction,Service dissatisfaction,1
9206-GVPEQ,Male,28,Yes,Fresno,1,13,No,No,Yes,Cable,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,54.45000076,706.8499756,0,0,0,706.8499756,Churned,Dissatisfaction,Network reliability,1
